Epoch,ssim,ms_ssim,psnr,vif,mse
54,0.7843,0.8182,17.4040,0.0841,0.0260
55,0.7720,0.8123,17.1967,0.0785,0.0258
56,0.7604,0.8084,17.0582,0.0780,0.0273
57,0.7619,0.7648,16.0871,0.0577,0.0310
58,0.7845,0.8199,17.1785,0.0850,0.0275
59,0.7771,0.8029,16.6144,0.0814,0.0304
60,0.7561,0.8076,17.1260,0.0721,0.0272
61,0.7407,0.7722,16.4213,0.0619,0.0309
62,0.7292,0.7622,15.9400,0.0519,0.0314
63,0.7214,0.7631,16.1755,0.0622,0.0329
64,0.7716,0.7698,15.9077,0.0725,0.0348
65,0.7652,0.7813,16.3825,0.0697,0.0309
66,0.7438,0.8091,17.2526,0.0733,0.0255
67,0.7697,0.8217,17.1296,0.0811,0.0271
68,0.7299,0.7504,15.7275,0.0610,0.0346
69,0.7600,0.8043,16.6881,0.0714,0.0291
70,0.7640,0.8001,16.4783,0.0722,0.0299
71,0.7829,0.8154,17.1807,0.0870,0.0270
72,0.7368,0.7866,16.7061,0.0648,0.0294
73,0.7647,0.8096,17.1682,0.0766,0.0273
74,0.7764,0.8091,17.4173,0.0859,0.0264
75,0.7648,0.8043,17.2607,0.0817,0.0269
76,0.7325,0.8020,17.0200,0.0727,0.0269
77,0.7704,0.8057,16.9161,0.0766,0.0284
78,0.7623,0.8158,17.3205,0.0882,0.0264
79,0.7496,0.8084,17.3081,0.0802,0.0264
80,0.7678,0.7998,16.9493,0.0772,0.0283
81,0.7886,0.8165,17.2442,0.0909,0.0266
82,0.7885,0.8234,17.6235,0.0971,0.0258
83,0.7843,0.8202,17.1987,0.0917,0.0264
84,0.7831,0.8142,17.1242,0.0929,0.0272
85,0.5583,0.4508,11.0785,0.0126,0.0826
86,0.7390,0.6693,13.7792,0.0411,0.0453
87,0.7288,0.7590,15.1111,0.0496,0.0360
88,0.6811,0.7753,14.0825,0.0546,0.0421
89,0.5115,0.6322,14.8214,0.0305,0.0373
90,0.6526,0.7299,15.9522,0.0516,0.0311
91,0.4773,0.7133,15.3499,0.0441,0.0348
92,0.4970,0.7342,15.8410,0.0389,0.0323
93,0.5800,0.7379,15.2741,0.0411,0.0357
94,0.6676,0.7554,16.3195,0.0530,0.0297
95,0.6567,0.7455,15.8290,0.0531,0.0312
96,0.7094,0.8023,16.6977,0.0673,0.0267
97,0.6804,0.7767,16.6448,0.0615,0.0283
98,0.6201,0.7270,16.6520,0.0491,0.0278
99,0.6801,0.7748,16.7361,0.0565,0.0285
100,0.6950,0.7722,16.6027,0.0613,0.0299
101,0.7314,0.7979,17.0624,0.0713,0.0269
102,0.7509,0.8119,17.1508,0.0737,0.0262
103,0.7662,0.8234,17.1427,0.0825,0.0255
104,0.7477,0.8080,17.0834,0.0699,0.0264
105,0.7572,0.8125,17.0704,0.0756,0.0261
106,0.7589,0.8082,17.1420,0.0732,0.0267
107,0.7793,0.8030,16.4990,0.0841,0.0281
108,0.7844,0.8158,17.0277,0.0821,0.0263
109,0.7754,0.8216,17.2521,0.0828,0.0259
110,0.7716,0.8213,17.3188,0.0805,0.0260
111,0.7656,0.8179,17.3083,0.0778,0.0257
112,0.7714,0.7980,16.8588,0.0734,0.0279
113,0.7253,0.7630,16.4799,0.0616,0.0274
114,0.7591,0.8201,17.2028,0.0802,0.0250
115,0.7611,0.7939,17.0487,0.0711,0.0266
116,0.7543,0.7994,17.0650,0.0761,0.0247
117,0.7464,0.7680,16.2446,0.0667,0.0289
118,0.7630,0.8021,16.8920,0.0784,0.0272
119,0.7542,0.8088,16.7540,0.0737,0.0268
120,0.7574,0.8133,16.6619,0.0728,0.0276
121,0.7704,0.8206,17.1509,0.0831,0.0258
122,0.7695,0.8022,16.9545,0.0739,0.0270
123,0.7621,0.8066,17.0320,0.0733,0.0277
124,0.7680,0.7687,15.6311,0.0734,0.0354
125,0.7700,0.8214,17.3477,0.0891,0.0255
126,0.7700,0.8209,17.1502,0.0909,0.0256
127,0.7732,0.8016,16.6450,0.0834,0.0290
128,0.7686,0.8102,17.2512,0.0802,0.0259
129,0.7365,0.6859,13.7637,0.0494,0.0484
130,0.7502,0.7990,17.3188,0.0815,0.0255
131,0.7522,0.7760,16.1446,0.0569,0.0325
132,0.7745,0.8316,17.4726,0.0881,0.0247
133,0.7785,0.8202,17.3343,0.0859,0.0258
134,0.7870,0.8307,17.4196,0.0931,0.0245
135,0.7797,0.8166,17.3727,0.0864,0.0254
136,0.7569,0.6555,12.7847,0.0347,0.0555
137,0.6767,0.6922,15.1220,0.0550,0.0373
138,0.7578,0.7950,17.1632,0.0808,0.0273
139,0.7723,0.8300,17.5492,0.0887,0.0247
140,0.7689,0.8242,17.7863,0.0895,0.0241
141,0.7474,0.7912,17.2100,0.0711,0.0258
142,0.7775,0.8234,17.4233,0.0807,0.0254
143,0.7559,0.7596,15.9668,0.0661,0.0317
144,0.7744,0.8142,16.8552,0.0873,0.0280
145,0.7754,0.8181,17.4719,0.0881,0.0253
146,0.7793,0.8197,17.0731,0.0884,0.0257
147,0.7790,0.8294,17.6294,0.0896,0.0243
148,0.7853,0.8328,17.5167,0.0932,0.0242
149,0.7825,0.8216,17.1893,0.0872,0.0261
150,0.7879,0.8325,17.4990,0.0970,0.0259
151,0.7672,0.8210,17.1972,0.0811,0.0259
152,0.7838,0.8320,17.5080,0.0937,0.0250
153,0.7849,0.8301,17.4911,0.0949,0.0243
154,0.7367,0.7504,15.3070,0.0588,0.0355
155,0.7734,0.8027,16.3860,0.0802,0.0307
156,0.7779,0.8269,17.8050,0.0999,0.0242
157,0.7809,0.8176,17.5159,0.0906,0.0253
158,0.7440,0.6873,13.4331,0.0471,0.0490
159,0.6885,0.7765,16.6167,0.0599,0.0280
160,0.7479,0.7872,16.5386,0.0773,0.0300
161,0.7553,0.8164,17.3161,0.0897,0.0260
162,0.7576,0.8207,17.7952,0.0934,0.0238
163,0.7395,0.8082,17.4395,0.0767,0.0254
164,0.7752,0.8139,16.9113,0.0810,0.0281
165,0.7691,0.7793,16.7706,0.0745,0.0280
166,0.7626,0.8105,17.5847,0.0938,0.0246
167,0.7680,0.8150,17.1260,0.0847,0.0263
168,0.7829,0.8332,17.7083,0.0974,0.0252
169,0.7759,0.8243,17.7234,0.0932,0.0242
170,0.7640,0.7554,15.5862,0.0607,0.0348
171,0.7375,0.7873,17.0755,0.0855,0.0273
172,0.7208,0.8069,17.2962,0.0759,0.0249
173,0.7625,0.8235,17.2958,0.0915,0.0261
174,0.7744,0.8317,17.8093,0.1023,0.0244
175,0.7713,0.8236,17.5655,0.0911,0.0244
176,0.7809,0.8305,17.3949,0.0950,0.0252
177,0.7855,0.8265,17.7699,0.0973,0.0235
178,0.7843,0.8267,17.5981,0.0949,0.0252
179,0.7858,0.8226,17.4590,0.0912,0.0248
180,0.7798,0.8299,17.6943,0.0947,0.0235
181,0.7787,0.8121,17.2203,0.0869,0.0264
182,0.7585,0.7642,16.0069,0.0640,0.0321
183,0.7782,0.8273,17.5851,0.0925,0.0247
184,0.7730,0.7983,16.8114,0.0892,0.0283
185,0.7685,0.8070,17.1891,0.0810,0.0262
186,0.7554,0.7879,16.3745,0.0725,0.0301
187,0.7486,0.8193,17.4932,0.0912,0.0257
188,0.7805,0.8234,17.6999,0.0972,0.0248
189,0.7611,0.8059,17.4008,0.0827,0.0255
190,0.7691,0.8204,17.6058,0.0902,0.0251
191,0.7845,0.8276,17.6256,0.0908,0.0247
192,0.7691,0.8089,16.8917,0.0809,0.0268
193,0.7769,0.8131,17.3654,0.0867,0.0256
194,0.7901,0.8327,17.8871,0.0992,0.0240
195,0.7764,0.8246,17.5544,0.0905,0.0250
196,0.7943,0.8342,17.7175,0.0956,0.0240
197,0.7842,0.8223,17.5762,0.0909,0.0250
198,0.7797,0.8132,17.2179,0.0913,0.0267
199,0.7872,0.8249,17.4110,0.0878,0.0254
200,0.7677,0.8118,16.7368,0.0797,0.0276
